filename,test_name,test_id,issue_severity,issue_confidence,issue_cwe,issue_text,line_number,col_offset,end_col_offset,line_range,more_info
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,143,4,39,[143],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,143,4,39,[143],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,149,4,31,[149],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,149,4,31,[149],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,153,4,33,[153],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,153,4,33,[153],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,159,4,33,[159],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,159,4,33,[159],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_insecure.py,django_mark_safe,B703,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/80.html,Potential XSS on mark_safe function.,167,4,67,[167],https://bandit.readthedocs.io/en/X/plugins/b703_django_mark_safe.html
examples/mark_safe_insecure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,167,4,67,[167],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,4,0,37,[4],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,11,0,35,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,14,0,35,[14],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,17,0,37,[17],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,29,4,39,[29],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,33,4,54,[33],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,35,4,59,[35],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,36,4,67,[36],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,37,4,70,[37],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,41,4,39,[41],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,45,4,48,[45],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,47,4,53,[47],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,48,4,63,[48],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,54,8,38,[54],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,62,4,39,[62],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,65,4,39,[65],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/mark_safe_secure.py,blacklist,B308,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Use of mark_safe() may expose cross-site scripting vulnerabilities and should be reviewed.,75,4,39,[75],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b308-mark-safe
examples/markupsafe_markup_xss.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``markupsafe.Markup`` detected. Do not use ``Markup`` on untrusted data.,5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``flask.Markup`` detected. Do not use ``Markup`` on untrusted data.,6,0,41,[6],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``markupsafe.Markup`` detected. Do not use ``Markup`` on untrusted data.,10,0,15,[10],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``flask.Markup`` detected. Do not use ``Markup`` on untrusted data.,11,0,35,[11],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss_allowed_calls.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``markupsafe.Markup`` detected. Do not use ``Markup`` on untrusted data.,5,0,22,[5],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss_allowed_calls.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``markupsafe.Markup`` detected. Do not use ``Markup`` on untrusted data.,9,0,15,[9],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/markupsafe_markup_xss_extend_markup_names.py,markupsafe_markup_xss,B704,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/79.html,Potential XSS with ``markupsafe.Markup`` detected. Do not use ``Markup`` on untrusted data.,5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b704_markupsafe_markup_xss.html
examples/marshal_deserialize.py,blacklist,B302,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,Deserialization with the marshal module is possibly dangerous.,6,6,31,[6],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b302-marshal
examples/marshal_deserialize.py,blacklist,B302,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,Deserialization with the marshal module is possibly dangerous.,11,6,28,[11],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b302-marshal
examples/mktemp.py,blacklist,B306,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/377.html,Use of insecure and deprecated function (mktemp).,7,0,11,[7],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b306-mktemp-q
examples/mktemp.py,blacklist,B306,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/377.html,Use of insecure and deprecated function (mktemp).,8,0,22,[8],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b306-mktemp-q
examples/mktemp.py,blacklist,B306,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/377.html,Use of insecure and deprecated function (mktemp).,9,0,7,[9],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b306-mktemp-q
examples/mktemp.py,blacklist,B306,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/377.html,Use of insecure and deprecated function (mktemp).,10,0,15,[10],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b306-mktemp-q
examples/multiline_statement.py,blacklist,B404,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Consider possible security implications associated with the subprocess module.,1,0,17,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b404-import-subprocess
examples/multiline_statement.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",5,0,48,"[3, 4, 5, 6]",https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/multiline_statement.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",11,0,1,"[8, 9, 10, 11, 12, 13]",https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/new_candidates-all.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",7,4,45,[7],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/new_candidates-all.py,yaml_load,B506,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Use of unsafe yaml load. Allows instantiation of arbitrary objects. Consider yaml.safe_load().,15,8,27,[15],https://bandit.readthedocs.io/en/X/plugins/b506_yaml_load.html
examples/new_candidates-all.py,blacklist,B317,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/20.html,Using xml.sax.make_parser to parse untrusted XML data is known to be vulnerable to XML attacks. Replace xml.sax.make_parser with its defusedxml equivalent function or make sure defusedxml.defuse_stdlib() is called,22,4,25,[22],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b313-b320-xml-bad-sax
examples/new_candidates-some.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",7,4,45,[7],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,6,0,60,[6],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,7,0,60,[7],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,8,0,62,[8],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,9,0,62,[9],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,11,0,53,[11],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,12,0,53,[12],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,13,0,55,[13],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/no_host_key_verification.py,ssh_no_host_key_verification,B507,HIGH,MEDIUM,https://cwe.mitre.org/data/definitions/295.html,Paramiko call with policy set to automatically trust the unknown host key.,14,0,55,[14],https://bandit.readthedocs.io/en/X/plugins/b507_ssh_no_host_key_verification.html
examples/nosec.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,9,0,38,[9],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
examples/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",9,0,38,[9],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",11,0,41,[11],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/nosec.py,subprocess_popen_with_shell_equals_true,B602,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell",17,0,38,[17],https://bandit.readthedocs.io/en/X/plugins/b602_subprocess_popen_with_shell_equals_true.html
examples/nosec.py,start_process_with_partial_path,B607,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,Starting a process with a partial executable path,18,0,38,[18],https://bandit.readthedocs.io/en/X/plugins/b607_start_process_with_partial_path.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o227 on file (/etc/passwd).,6,0,30,[6],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o7 on file (/etc/passwd).,7,0,28,[7],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o664 on file (/etc/passwd).,8,0,30,[8],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/etc/passwd).,9,0,30,[9],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o770 on file (/etc/passwd).,10,0,30,[10],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o776 on file (/etc/passwd).,11,0,30,[11],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o760 on file (/etc/passwd).,12,0,30,[12],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (~/.bashrc).,13,0,26,[13],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/etc/hosts).,14,0,29,[14],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (/tmp/oh_hai).,15,0,30,[15],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-chmod.py,hardcoded_tmp_directory,B108,MEDIUM,MEDIUM,https://cwe.mitre.org/data/definitions/377.html,Probable insecure usage of temp file/directory.,15,9,22,[15],https://bandit.readthedocs.io/en/X/plugins/b108_hardcoded_tmp_directory.html
examples/os-chmod.py,set_bad_file_permissions,B103,HIGH,HIGH,https://cwe.mitre.org/data/definitions/732.html,Chmod setting a permissive mask 0o777 on file (keyfile).,17,0,24,[17],https://bandit.readthedocs.io/en/X/plugins/b103_set_bad_file_permissions.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,3,0,26,[3],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,4,0,32,[4],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,5,0,27,[5],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,6,0,33,[6],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,7,0,20,[7],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,8,0,26,[8],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,9,0,21,[9],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-exec.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,10,0,27,[10],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",6,0,26,[6],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",7,0,23,[7],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",8,0,25,[8],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",9,0,21,[9],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",10,0,27,[10],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",11,0,27,[11],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",12,0,27,[12],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",14,0,37,[14],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-popen.py,start_process_with_a_shell,B605,HIGH,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell, possible injection detected, security issue.",15,0,19,[15],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,3,0,21,[3],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,4,0,27,[4],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,5,0,22,[5],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,6,0,28,[6],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,7,0,27,[7],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,8,0,33,[8],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,9,0,28,[9],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-spawn.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,10,0,34,[10],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-startfile.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,3,0,29,[3],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-startfile.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,4,0,28,[4],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os-startfile.py,start_process_with_no_shell,B606,LOW,MEDIUM,https://cwe.mitre.org/data/definitions/78.html,Starting a process without a shell.,5,0,29,[5],https://bandit.readthedocs.io/en/X/plugins/b606_start_process_with_no_shell.html
examples/os_system.py,start_process_with_a_shell,B605,LOW,HIGH,https://cwe.mitre.org/data/definitions/78.html,"Starting a process with a shell: Seems safe, but may be changed in the future, consider rewriting without shell",3,0,25,[3],https://bandit.readthedocs.io/en/X/plugins/b605_start_process_with_a_shell.html
examples/pandas_read_pickle.py,blacklist,B403,LOW,HIGH,https://cwe.mitre.org/data/definitions/502.html,Consider possible security implications associated with pickle module.,1,0,13,[1],https://bandit.readthedocs.io/en/X/blacklists/blacklist_imports.html#b403-import-pickle
examples/pandas_read_pickle.py,blacklist,B301,MEDIUM,HIGH,https://cwe.mitre.org/data/definitions/502.html,"Pickle and modules that wrap it can be unsafe when used to deserialize untrusted data, possible security issue.",12,6,26,[12],https://bandit.readthedocs.io/en/X/blacklists/blacklist_calls.html#b301-pickle
